id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
68,1744750800,2025-04-15 21:00:00+00:00,182.0,1,177.0,6544,2.0,3.0,1.695
70,1744750800,2025-04-15 21:00:00+00:00,1044.0,82647,1038.0,14800,10.0,-4.0,-0.385
72,1744750800,2025-04-15 21:00:00+00:00,741.0,19,711.0,903,7.0,23.0,3.235
91,1744750800,2025-04-15 21:00:00+00:00,563.0,5597,552.0,10165,6.0,5.0,0.906
93,1744750800,2025-04-15 21:00:00+00:00,473.0,648,346.0,1399,5.0,122.0,35.26
95,1744750800,2025-04-15 21:00:00+00:00,692.0,1197,695.0,143,7.0,-10.0,-1.439
97,1744750800,2025-04-15 21:00:00+00:00,774.0,24942,770.0,3249,8.0,-4.0,-0.519
99,1744750800,2025-04-15 21:00:00+00:00,6186.0,30786,6118.0,11996,62.0,6.0,0.098
101,1744750800,2025-04-15 21:00:00+00:00,1482.0,19350,1442.0,33788,15.0,25.0,1.734
103,1744750800,2025-04-15 21:00:00+00:00,2472.0,10638,2409.0,337,25.0,38.0,1.577
105,1744750800,2025-04-15 21:00:00+00:00,3095.0,10283,3075.0,8927,31.0,-11.0,-0.358
107,1744750800,2025-04-15 21:00:00+00:00,3342.0,42569,3259.0,225,33.0,50.0,1.534
109,1744750800,2025-04-15 21:00:00+00:00,1874.0,340,1845.0,812,19.0,10.0,0.542
111,1744750800,2025-04-15 21:00:00+00:00,3398.0,1350,3360.0,3,34.0,4.0,0.119
113,1744750800,2025-04-15 21:00:00+00:00,126.0,2599,121.0,1454,1.0,4.0,3.306
115,1744750800,2025-04-15 21:00:00+00:00,77.0,75,76.0,768,1.0,0.0,0.0
117,1744750800,2025-04-15 21:00:00+00:00,,0,25.0,9,,,
119,1744750800,2025-04-15 21:00:00+00:00,,0,30.0,3,,,
121,1744750800,2025-04-15 21:00:00+00:00,6.0,107,6.0,1292,0.0,0.0,0.0
123,1744750800,2025-04-15 21:00:00+00:00,10.0,13,6.0,1,0.0,4.0,66.667
125,1744750800,2025-04-15 21:00:00+00:00,3.0,1,,0,0.0,,
127,1744750800,2025-04-15 21:00:00+00:00,157.0,2,155.0,167,2.0,0.0,0.0
129,1744750800,2025-04-15 21:00:00+00:00,,0,51.0,4,,,
131,1744750800,2025-04-15 21:00:00+00:00,,0,100.0,6,,,
133,1744750800,2025-04-15 21:00:00+00:00,534.0,9,498.0,101,5.0,31.0,6.225
135,1744750800,2025-04-15 21:00:00+00:00,,0,260.0,1,,,
137,1744750800,2025-04-15 21:00:00+00:00,,0,178.0,1,,,
139,1744750800,2025-04-15 21:00:00+00:00,6454.0,12186,6438.0,10849,65.0,-49.0,-0.761
141,1744750800,2025-04-15 21:00:00+00:00,4286.0,1,4268.0,73,43.0,-25.0,-0.586
143,1744750800,2025-04-15 21:00:00+00:00,2147.0,20,2144.0,61,21.0,-18.0,-0.84
145,1744750800,2025-04-15 21:00:00+00:00,931.0,1956,937.0,2340,9.0,-15.0,-1.601
147,1744750800,2025-04-15 21:00:00+00:00,,0,602.0,47,,,
149,1744750800,2025-04-15 21:00:00+00:00,,0,300.0,21,,,
151,1744750800,2025-04-15 21:00:00+00:00,,0,40.0,2,,,
155,1744750800,2025-04-15 21:00:00+00:00,1.0,1,,0,0.0,,
157,1744750800,2025-04-15 21:00:00+00:00,3019.0,8431,2972.0,10614,30.0,17.0,0.572
159,1744750800,2025-04-15 21:00:00+00:00,,0,1997.0,24,,,
161,1744750800,2025-04-15 21:00:00+00:00,,0,1090.0,166,,,
163,1744750800,2025-04-15 21:00:00+00:00,3570.0,440,3554.0,5068,36.0,-20.0,-0.563
165,1744750800,2025-04-15 21:00:00+00:00,,0,2450.0,117,,,
167,1744750800,2025-04-15 21:00:00+00:00,,0,1269.0,2,,,
169,1744750800,2025-04-15 21:00:00+00:00,1675.0,173,1610.0,11977,17.0,48.0,2.981
171,1744750800,2025-04-15 21:00:00+00:00,923.0,112,1028.0,73,9.0,-114.0,-11.089
173,1744750800,2025-04-15 21:00:00+00:00,539.0,63,534.0,722,5.0,0.0,0.0
175,1744750800,2025-04-15 21:00:00+00:00,397.0,1,291.0,1303,4.0,102.0,35.052
177,1744750800,2025-04-15 21:00:00+00:00,,0,175.0,11,,,
179,1744750800,2025-04-15 21:00:00+00:00,184.0,2,80.0,22,2.0,102.0,127.5
181,1744750800,2025-04-15 21:00:00+00:00,1201.0,1,1139.0,74,12.0,50.0,4.39
183,1744750800,2025-04-15 21:00:00+00:00,783.0,3,856.0,6,8.0,-81.0,-9.463
185,1744750800,2025-04-15 21:00:00+00:00,841.0,2,475.0,5,8.0,358.0,75.368
187,1744750800,2025-04-15 21:00:00+00:00,,0,293.0,2,,,
189,1744750800,2025-04-15 21:00:00+00:00,,0,501.0,1255,,,
191,1744750800,2025-04-15 21:00:00+00:00,,0,10.0,22,,,
197,1744750800,2025-04-15 21:00:00+00:00,1355.0,20,,0,14.0,,
199,1744750800,2025-04-15 21:00:00+00:00,429.0,3067,426.0,13767,4.0,-1.0,-0.235
201,1744750800,2025-04-15 21:00:00+00:00,336.0,1481,319.0,7038,3.0,14.0,4.389
203,1744750800,2025-04-15 21:00:00+00:00,413.0,2250,408.0,10749,4.0,1.0,0.245
205,1744750800,2025-04-15 21:00:00+00:00,600.0,13057,592.0,15225,6.0,2.0,0.338
207,1744750800,2025-04-15 21:00:00+00:00,5877.0,2703,5834.0,29844,59.0,-16.0,-0.274
209,1744750800,2025-04-15 21:00:00+00:00,1220.0,353,1217.0,33225,12.0,-9.0,-0.74
211,1744750800,2025-04-15 21:00:00+00:00,2267.0,1684,2242.0,17516,23.0,2.0,0.089
213,1744750800,2025-04-15 21:00:00+00:00,2807.0,1805,2797.0,20149,28.0,-18.0,-0.644
215,1744750800,2025-04-15 21:00:00+00:00,2927.0,11,2930.0,20690,29.0,-32.0,-1.092
217,1744750800,2025-04-15 21:00:00+00:00,1650.0,2583,1658.0,20799,16.0,-24.0,-1.448
219,1744750800,2025-04-15 21:00:00+00:00,3197.0,1950,3192.0,27851,32.0,-27.0,-0.846
221,1744750800,2025-04-15 21:00:00+00:00,4.0,57636,4.0,1518,0.0,0.0,0.0
223,1744750800,2025-04-15 21:00:00+00:00,385.0,54200,380.0,22516,4.0,1.0,0.263
225,1744750800,2025-04-15 21:00:00+00:00,440.0,18379,437.0,33605,4.0,-1.0,-0.229
227,1744750800,2025-04-15 21:00:00+00:00,4.0,155536,3.0,1081,0.0,1.0,33.333
229,1744750800,2025-04-15 21:00:00+00:00,3.0,35695,2.0,18291,0.0,1.0,50.0
231,1744750800,2025-04-15 21:00:00+00:00,604.0,32907,599.0,12858,6.0,-1.0,-0.167
233,1744750800,2025-04-15 21:00:00+00:00,136.0,122,30.0,10,1.0,105.0,350.0
235,1744750800,2025-04-15 21:00:00+00:00,752.0,422,710.0,25,8.0,34.0,4.789
237,1744750800,2025-04-15 21:00:00+00:00,655.0,103,611.0,7543,7.0,37.0,6.056
239,1744750800,2025-04-15 21:00:00+00:00,1049.0,10759,1032.0,23784,10.0,7.0,0.678
241,1744750800,2025-04-15 21:00:00+00:00,83.0,4884,80.0,1558,1.0,2.0,2.5
243,1744750800,2025-04-15 21:00:00+00:00,30.0,402,23.0,750,0.0,7.0,30.435
245,1744750800,2025-04-15 21:00:00+00:00,1101.0,14683,1094.0,29075,11.0,-4.0,-0.366
247,1744750800,2025-04-15 21:00:00+00:00,391.0,605,368.0,240,4.0,19.0,5.163
249,1744750800,2025-04-15 21:00:00+00:00,453.0,6791,438.0,8261,5.0,10.0,2.283
251,1744750800,2025-04-15 21:00:00+00:00,374.0,3403,371.0,2370,4.0,-1.0,-0.27
253,1744750800,2025-04-15 21:00:00+00:00,498.0,5206,488.0,762,5.0,5.0,1.025
255,1744750800,2025-04-15 21:00:00+00:00,665.0,10771,661.0,2665,7.0,-3.0,-0.454
257,1744750800,2025-04-15 21:00:00+00:00,5893.0,738,5896.0,15089,59.0,-62.0,-1.052
259,1744750800,2025-04-15 21:00:00+00:00,1234.0,11139,1223.0,2245,12.0,-1.0,-0.082
261,1744750800,2025-04-15 21:00:00+00:00,2342.0,2241,2335.0,4901,23.0,-16.0,-0.685
263,1744750800,2025-04-15 21:00:00+00:00,2857.0,2068,2816.0,2513,29.0,12.0,0.426
265,1744750800,2025-04-15 21:00:00+00:00,2992.0,8719,2982.0,503,30.0,-20.0,-0.671
267,1744750800,2025-04-15 21:00:00+00:00,1676.0,181,1674.0,9254,17.0,-15.0,-0.896
269,1744750800,2025-04-15 21:00:00+00:00,3288.0,12026,3275.0,12670,33.0,-20.0,-0.611
272,1744750800,2025-04-15 21:00:00+00:00,235.0,2,,0,2.0,,
273,1744750800,2025-04-15 21:00:00+00:00,665.0,4,661.0,3,7.0,-3.0,-0.454
288,1744750800,2025-04-15 21:00:00+00:00,726.0,107,696.0,6,7.0,23.0,3.305
299,1744750800,2025-04-15 21:00:00+00:00,1247.0,358,1202.0,4700,12.0,33.0,2.745
301,1744750800,2025-04-15 21:00:00+00:00,138.0,27,,0,1.0,,
303,1744750800,2025-04-15 21:00:00+00:00,250.0,810,199.0,14,2.0,49.0,24.623
305,1744750800,2025-04-15 21:00:00+00:00,552.0,26,239.0,5,6.0,307.0,128.452
307,1744750800,2025-04-15 21:00:00+00:00,93.0,15,93.0,1,1.0,-1.0,-1.075
309,1744750800,2025-04-15 21:00:00+00:00,92.0,33,65.0,3,1.0,26.0,40.0
311,1744750800,2025-04-15 21:00:00+00:00,62.0,15,,0,1.0,,
313,1744750800,2025-04-15 21:00:00+00:00,5.0,91414,4.0,20055,0.0,1.0,25.0
314,1744750800,2025-04-15 21:00:00+00:00,3.0,1205954,2.0,11441,0.0,1.0,50.0
315,1744750800,2025-04-15 21:00:00+00:00,24.0,564,23.0,403,0.0,1.0,4.348
317,1744750800,2025-04-15 21:00:00+00:00,96.0,50,92.0,445,1.0,3.0,3.261
319,1744750800,2025-04-15 21:00:00+00:00,36.0,163,,0,0.0,,
321,1744750800,2025-04-15 21:00:00+00:00,40.0,19,40.0,347,0.0,0.0,0.0
325,1744750800,2025-04-15 21:00:00+00:00,30.0,5,30.0,508,0.0,0.0,0.0
327,1744750800,2025-04-15 21:00:00+00:00,65.0,1795,61.0,209,1.0,3.0,4.918
329,1744750800,2025-04-15 21:00:00+00:00,65.0,2651,64.0,892,1.0,0.0,0.0
331,1744750800,2025-04-15 21:00:00+00:00,61.0,5849,53.0,7248,1.0,7.0,13.208
333,1744750800,2025-04-15 21:00:00+00:00,63.0,5317,53.0,3107,1.0,9.0,16.981
335,1744750800,2025-04-15 21:00:00+00:00,177.0,4294,174.0,2338,2.0,1.0,0.575
339,1744750800,2025-04-15 21:00:00+00:00,46.0,11,46.0,1145,0.0,0.0,0.0
341,1744750800,2025-04-15 21:00:00+00:00,63.0,69,51.0,69,1.0,11.0,21.569
345,1744750800,2025-04-15 21:00:00+00:00,166.0,213,155.0,8016,2.0,9.0,5.806
347,1744750800,2025-04-15 21:00:00+00:00,19.0,40,19.0,519,0.0,0.0,0.0
349,1744750800,2025-04-15 21:00:00+00:00,115.0,283,109.0,4409,1.0,5.0,4.587
351,1744750800,2025-04-15 21:00:00+00:00,41.0,13,40.0,902,0.0,1.0,2.5
353,1744750800,2025-04-15 21:00:00+00:00,33.0,313,32.0,730,0.0,1.0,3.125
355,1744750800,2025-04-15 21:00:00+00:00,21.0,11,21.0,164,0.0,0.0,0.0
359,1744750800,2025-04-15 21:00:00+00:00,52.0,10221,53.0,21155,1.0,-2.0,-3.774
361,1744750800,2025-04-15 21:00:00+00:00,98.0,5762,92.0,8139,1.0,5.0,5.435
363,1744750800,2025-04-15 21:00:00+00:00,18.0,7989,18.0,11306,0.0,0.0,0.0
365,1744750800,2025-04-15 21:00:00+00:00,97.0,1366,91.0,4683,1.0,5.0,5.495
371,1744750800,2025-04-15 21:00:00+00:00,94.0,9428,91.0,26885,1.0,2.0,2.198
373,1744750800,2025-04-15 21:00:00+00:00,164.0,13487,160.0,15541,2.0,2.0,1.25
377,1744750800,2025-04-15 21:00:00+00:00,70.0,14987,69.0,36643,1.0,0.0,0.0
379,1744750800,2025-04-15 21:00:00+00:00,171.0,27612,164.0,23830,2.0,5.0,3.049
383,1744750800,2025-04-15 21:00:00+00:00,683.0,83277,673.0,152091,7.0,3.0,0.446
385,1744750800,2025-04-15 21:00:00+00:00,939.0,113227,935.0,42410,9.0,-5.0,-0.535
389,1744750800,2025-04-15 21:00:00+00:00,1269.0,647,1272.0,54655,13.0,-16.0,-1.258
391,1744750800,2025-04-15 21:00:00+00:00,1599.0,25640,1573.0,46922,16.0,10.0,0.636
395,1744750800,2025-04-15 21:00:00+00:00,712.0,1431,706.0,7412,7.0,-1.0,-0.142
397,1744750800,2025-04-15 21:00:00+00:00,997.0,1713,989.0,2114,10.0,-2.0,-0.202
401,1744750800,2025-04-15 21:00:00+00:00,13.0,7436,10.0,11473,0.0,3.0,30.0
403,1744750800,2025-04-15 21:00:00+00:00,50.0,1,22.0,27,0.0,28.0,127.273
405,1744750800,2025-04-15 21:00:00+00:00,2675.0,87,1940.0,12,27.0,708.0,36.495
407,1744750800,2025-04-15 21:00:00+00:00,66.0,38,30.0,11,1.0,35.0,116.667
411,1744750800,2025-04-15 21:00:00+00:00,,0,20.0,1,,,
413,1744750800,2025-04-15 21:00:00+00:00,,0,1092.0,14,,,
426,1744750800,2025-04-15 21:00:00+00:00,28.0,1,20.0,10,0.0,8.0,40.0
428,1744750800,2025-04-15 21:00:00+00:00,16.0,5,15.0,4,0.0,1.0,6.667
434,1744750800,2025-04-15 21:00:00+00:00,89.0,1934,88.0,628,1.0,0.0,0.0
436,1744750800,2025-04-15 21:00:00+00:00,18.0,13673,18.0,2312,0.0,0.0,0.0
438,1744750800,2025-04-15 21:00:00+00:00,18.0,15630,17.0,477,0.0,1.0,5.882
440,1744750800,2025-04-15 21:00:00+00:00,206.0,111712,198.0,129923,2.0,6.0,3.03
442,1744750800,2025-04-15 21:00:00+00:00,61.0,13078,59.0,139159,1.0,1.0,1.695
444,1744750800,2025-04-15 21:00:00+00:00,152.0,344117,150.0,421282,2.0,0.0,0.0
447,1744750800,2025-04-15 21:00:00+00:00,139.0,17078,140.0,123210,1.0,-2.0,-1.429
449,1744750800,2025-04-15 21:00:00+00:00,876.0,96206,854.0,204607,9.0,13.0,1.522
451,1744750800,2025-04-15 21:00:00+00:00,10503.0,8217,10456.0,53873,105.0,-58.0,-0.555
453,1744750800,2025-04-15 21:00:00+00:00,144.0,678270,141.0,1032327,1.0,2.0,1.418
464,1744750800,2025-04-15 21:00:00+00:00,509.0,8,500.0,640,5.0,4.0,0.8
526,1744750800,2025-04-15 21:00:00+00:00,72.0,4861,70.0,774,1.0,1.0,1.429
530,1744750800,2025-04-15 21:00:00+00:00,436.0,47,546.0,10,4.0,-114.0,-20.879
532,1744750800,2025-04-15 21:00:00+00:00,555.0,1948,541.0,10760,6.0,8.0,1.479
534,1744750800,2025-04-15 21:00:00+00:00,861.0,73,861.0,293,9.0,-9.0,-1.045
536,1744750800,2025-04-15 21:00:00+00:00,3120.0,117437,3091.0,77806,31.0,-2.0,-0.065
542,1744750800,2025-04-15 21:00:00+00:00,257.0,143,218.0,127,3.0,36.0,16.514
544,1744750800,2025-04-15 21:00:00+00:00,620.0,128,665.0,136,6.0,-51.0,-7.669
546,1744750800,2025-04-15 21:00:00+00:00,590.0,12,525.0,3,6.0,59.0,11.238
548,1744750800,2025-04-15 21:00:00+00:00,171.0,12,,0,2.0,,
554,1744750800,2025-04-15 21:00:00+00:00,5.0,2407296,4.0,304690,0.0,1.0,25.0
555,1744750800,2025-04-15 21:00:00+00:00,5.0,753647,4.0,1307616,0.0,1.0,25.0
556,1744750800,2025-04-15 21:00:00+00:00,4.0,2407108,4.0,119656,0.0,0.0,0.0
557,1744750800,2025-04-15 21:00:00+00:00,5.0,856140,4.0,79610,0.0,1.0,25.0
558,1744750800,2025-04-15 21:00:00+00:00,4.0,268818,3.0,486374,0.0,1.0,33.333
559,1744750800,2025-04-15 21:00:00+00:00,6.0,38550,5.0,78712,0.0,1.0,20.0
560,1744750800,2025-04-15 21:00:00+00:00,162.0,628350,160.0,1094429,2.0,0.0,0.0
561,1744750800,2025-04-15 21:00:00+00:00,120.0,683676,118.0,309700,1.0,1.0,0.847
562,1744750800,2025-04-15 21:00:00+00:00,104.0,1564264,102.0,1067809,1.0,1.0,0.98
563,1744750800,2025-04-15 21:00:00+00:00,133.0,375409,131.0,238970,1.0,1.0,0.763
564,1744750800,2025-04-15 21:00:00+00:00,126.0,350613,123.0,174378,1.0,2.0,1.626
565,1744750800,2025-04-15 21:00:00+00:00,317.0,2008697,314.0,1183831,3.0,0.0,0.0
566,1744750800,2025-04-15 21:00:00+00:00,185.0,1167150,183.0,623638,2.0,0.0,0.0
567,1744750800,2025-04-15 21:00:00+00:00,75.0,18033,72.0,95877,1.0,2.0,2.778
569,1744750800,2025-04-15 21:00:00+00:00,1130.0,538,1126.0,9481,11.0,-7.0,-0.622
571,1744750800,2025-04-15 21:00:00+00:00,761.0,9044,756.0,20102,8.0,-3.0,-0.397
573,1744750800,2025-04-15 21:00:00+00:00,1279.0,31786,1266.0,20010,13.0,0.0,0.0
575,1744750800,2025-04-15 21:00:00+00:00,812.0,10940,804.0,24913,8.0,0.0,0.0
577,1744750800,2025-04-15 21:00:00+00:00,1907.0,42,1764.0,35,19.0,124.0,7.029
579,1744750800,2025-04-15 21:00:00+00:00,408.0,35,410.0,88,4.0,-6.0,-1.463
581,1744750800,2025-04-15 21:00:00+00:00,1888.0,13,1985.0,40,19.0,-116.0,-5.844
590,1744750800,2025-04-15 21:00:00+00:00,56.0,317,73.0,2,1.0,-18.0,-24.658
592,1744750800,2025-04-15 21:00:00+00:00,84.0,183,83.0,795,1.0,0.0,0.0
596,1744750800,2025-04-15 21:00:00+00:00,1.0,15,,0,0.0,,
626,1744750800,2025-04-15 21:00:00+00:00,1999.0,1,1128.0,23,20.0,851.0,75.443
628,1744750800,2025-04-15 21:00:00+00:00,988.0,3,539.0,2,10.0,439.0,81.447
630,1744750800,2025-04-15 21:00:00+00:00,1147.0,7,444.0,1,11.0,692.0,155.856
632,1744750800,2025-04-15 21:00:00+00:00,700.0,3,875.0,2,7.0,-182.0,-20.8
634,1744750800,2025-04-15 21:00:00+00:00,,0,567.0,3,,,
636,1744750800,2025-04-15 21:00:00+00:00,965.0,2,,0,10.0,,
638,1744750800,2025-04-15 21:00:00+00:00,1143.0,8,1143.0,1,11.0,-11.0,-0.962
640,1744750800,2025-04-15 21:00:00+00:00,847.0,6,,0,8.0,,
642,1744750800,2025-04-15 21:00:00+00:00,820.0,4,,0,8.0,,
644,1744750800,2025-04-15 21:00:00+00:00,1021.0,9,,0,10.0,,
648,1744750800,2025-04-15 21:00:00+00:00,1294.0,2,,0,13.0,,
650,1744750800,2025-04-15 21:00:00+00:00,575.0,1,,0,6.0,,
654,1744750800,2025-04-15 21:00:00+00:00,1100.0,3,,0,11.0,,
656,1744750800,2025-04-15 21:00:00+00:00,744.0,2,600.0,2,7.0,137.0,22.833
658,1744750800,2025-04-15 21:00:00+00:00,795.0,11,,0,8.0,,
662,1744750800,2025-04-15 21:00:00+00:00,987.0,1,966.0,49,10.0,11.0,1.139
664,1744750800,2025-04-15 21:00:00+00:00,,0,210.0,2,,,
751,1744750800,2025-04-15 21:00:00+00:00,,0,29907.0,15,,,
753,1744750800,2025-04-15 21:00:00+00:00,147.0,193,,0,1.0,,
805,1744750800,2025-04-15 21:00:00+00:00,237.0,230,204.0,1119,2.0,31.0,15.196
806,1744750800,2025-04-15 21:00:00+00:00,14.0,11871,10.0,8156,0.0,4.0,40.0
807,1744750800,2025-04-15 21:00:00+00:00,14.0,11254,11.0,13369,0.0,3.0,27.273
808,1744750800,2025-04-15 21:00:00+00:00,3.0,67081,2.0,17105,0.0,1.0,50.0
809,1744750800,2025-04-15 21:00:00+00:00,5.0,309303,4.0,109037,0.0,1.0,25.0
810,1744750800,2025-04-15 21:00:00+00:00,19.0,228852,17.0,161934,0.0,2.0,11.765
811,1744750800,2025-04-15 21:00:00+00:00,165.0,57992,164.0,60014,2.0,-1.0,-0.61
816,1744750800,2025-04-15 21:00:00+00:00,20.0,16,20.0,208,0.0,0.0,0.0
817,1744750800,2025-04-15 21:00:00+00:00,148.0,40,150.0,830,1.0,-3.0,-2.0
819,1744750800,2025-04-15 21:00:00+00:00,40.0,5484,,0,0.0,,
820,1744750800,2025-04-15 21:00:00+00:00,64.0,15750,56.0,541,1.0,7.0,12.5
821,1744750800,2025-04-15 21:00:00+00:00,96.0,105435,94.0,3374,1.0,1.0,1.064
822,1744750800,2025-04-15 21:00:00+00:00,113.0,71265,108.0,214821,1.0,4.0,3.704
823,1744750800,2025-04-15 21:00:00+00:00,200.0,223664,183.0,419862,2.0,15.0,8.197
824,1744750800,2025-04-15 21:00:00+00:00,1130.0,44360,1112.0,48215,11.0,7.0,0.629
825,1744750800,2025-04-15 21:00:00+00:00,21.0,504,21.0,357,0.0,0.0,0.0
828,1744750800,2025-04-15 21:00:00+00:00,6.0,168,6.0,3970,0.0,0.0,0.0
829,1744750800,2025-04-15 21:00:00+00:00,,0,72.0,5334,,,
830,1744750800,2025-04-15 21:00:00+00:00,122.0,17300,118.0,27951,1.0,3.0,2.542
837,1744750800,2025-04-15 21:00:00+00:00,294.0,3,193.0,2,3.0,98.0,50.777
839,1744750800,2025-04-15 21:00:00+00:00,72.0,11,61.0,108,1.0,10.0,16.393
841,1744750800,2025-04-15 21:00:00+00:00,42.0,9,40.0,5,0.0,2.0,5.0
843,1744750800,2025-04-15 21:00:00+00:00,31.0,180,29.0,5,0.0,2.0,6.897
845,1744750800,2025-04-15 21:00:00+00:00,63.0,28,62.0,10,1.0,0.0,0.0
847,1744750800,2025-04-15 21:00:00+00:00,146.0,3,144.0,277,1.0,1.0,0.694
849,1744750800,2025-04-15 21:00:00+00:00,91.0,15,89.0,475,1.0,1.0,1.124
851,1744750800,2025-04-15 21:00:00+00:00,269.0,6707,266.0,18099,3.0,0.0,0.0
853,1744750800,2025-04-15 21:00:00+00:00,199.0,224,195.0,2600,2.0,2.0,1.026
855,1744750800,2025-04-15 21:00:00+00:00,549.0,157245,543.0,49554,5.0,1.0,0.184
857,1744750800,2025-04-15 21:00:00+00:00,354.0,4328,350.0,29,4.0,0.0,0.0
859,1744750800,2025-04-15 21:00:00+00:00,1265.0,39792,1247.0,13224,13.0,5.0,0.401
861,1744750800,2025-04-15 21:00:00+00:00,796.0,4983,776.0,3985,8.0,12.0,1.546
863,1744750800,2025-04-15 21:00:00+00:00,36.0,4820,41.0,3921,0.0,-5.0,-12.195
864,1744750800,2025-04-15 21:00:00+00:00,,0,72.0,1556,,,
865,1744750800,2025-04-15 21:00:00+00:00,48.0,600,48.0,909,0.0,0.0,0.0
866,1744750800,2025-04-15 21:00:00+00:00,172.0,2464,125.0,80,2.0,45.0,36.0
867,1744750800,2025-04-15 21:00:00+00:00,275.0,418,250.0,4,3.0,22.0,8.8
868,1744750800,2025-04-15 21:00:00+00:00,96.0,2124,95.0,10390,1.0,0.0,0.0
869,1744750800,2025-04-15 21:00:00+00:00,33.0,1307,29.0,3868,0.0,4.0,13.793
877,1744750800,2025-04-15 21:00:00+00:00,3.0,820,2.0,74,0.0,1.0,50.0
880,1744750800,2025-04-15 21:00:00+00:00,90.0,1,126.0,11,1.0,-37.0,-29.365
881,1744750800,2025-04-15 21:00:00+00:00,76.0,1900,59.0,12000,1.0,16.0,27.119
882,1744750800,2025-04-15 21:00:00+00:00,3.0,27541,2.0,1930,0.0,1.0,50.0
884,1744750800,2025-04-15 21:00:00+00:00,6.0,46373,6.0,44517,0.0,0.0,0.0
886,1744750800,2025-04-15 21:00:00+00:00,17.0,35827,16.0,36255,0.0,1.0,6.25
888,1744750800,2025-04-15 21:00:00+00:00,7.0,80767,6.0,167317,0.0,1.0,16.667
890,1744750800,2025-04-15 21:00:00+00:00,19.0,98194,18.0,217268,0.0,1.0,5.556
892,1744750800,2025-04-15 21:00:00+00:00,57.0,350724,52.0,662354,1.0,4.0,7.692
946,1744750800,2025-04-15 21:00:00+00:00,39.0,159,21.0,2,0.0,18.0,85.714
948,1744750800,2025-04-15 21:00:00+00:00,147.0,30,137.0,21,1.0,9.0,6.569
950,1744750800,2025-04-15 21:00:00+00:00,53.0,445,,0,1.0,,
952,1744750800,2025-04-15 21:00:00+00:00,133.0,378,123.0,71,1.0,9.0,7.317
954,1744750800,2025-04-15 21:00:00+00:00,94.0,918,90.0,106,1.0,3.0,3.333
958,1744750800,2025-04-15 21:00:00+00:00,13.0,20,,0,0.0,,
960,1744750800,2025-04-15 21:00:00+00:00,309.0,6948,305.0,1730,3.0,1.0,0.328
962,1744750800,2025-04-15 21:00:00+00:00,208833.0,15,195407.0,3,2088.0,11338.0,5.802
970,1744750800,2025-04-15 21:00:00+00:00,278.0,408,255.0,803,3.0,20.0,7.843
973,1744750800,2025-04-15 21:00:00+00:00,242.0,178,158.0,22,2.0,82.0,51.899
975,1744750800,2025-04-15 21:00:00+00:00,693.0,12,600.0,1,7.0,86.0,14.333
